X,Y,FACIES
647.7,164.16,14
647.71,168.07,14
647.71,170.02,13
647.71,172.96,14
647.71,174.91,13
647.72,176.87,14
647.72,178.82,13
647.72,179.8,11
647.73,185.66,9
647.73,187.62,14
647.73,189.57,4
647.73,191.52,13
647.74,193.48,4
647.74,194.46,11
647.74,195.44,1
647.74,197.39,11
647.74,198.37,2
647.74,199.35,3
647.75,201.3,4
647.75,202.28,8
647.75,203.26,7
647.75,204.23,2
647.75,205.21,4
647.75,207.17,3
647.75,209.12,4
647.76,210.1,2
647.76,211.08,3
647.76,212.05,4
647.76,214.01,11
647.76,214.99,1
647.76,215.96,2
647.76,216.94,4
647.77,217.92,11
647.77,220.85,6
647.77,222.81,4
647.77,223.78,3
647.77,224.76,11
647.78,232.58,4
647.79,234.54,1
647.79,237.47,4
647.79,238.44,3
647.8,248.22,1
647.8,249.2,8
647.8,250.17,7
647.81,251.15,15
647.81,252.13,4
647.81,253.11,13
647.81,254.08,4
647.81,255.06,2
647.81,256.04,1
647.81,257.02,2
647.81,257.99,4
647.81,258.97,3
647.82,262.88,2
648.45,263.85,3
648.45,266.79,5
648.45,269.72,3
648.46,271.67,1
648.46,272.65,4
648.46,273.63,3
648.46,275.58,2
648.46,276.56,11
648.46,277.54,2
648.46,279.49,1
648.46,281.44,2
648.47,282.43,11
648.47,283.4,12
648.47,285.36,11
648.47,286.34,5
648.47,287.31,7
648.48,289.27,5
648.55,353.78,8
648.55,354.76,11
648.56,355.73,8
648.56,360.62,9
648.57,365.51,11
648.57,367.46,6
648.57,368.44,11
648.57,370.39,3
648.57,371.37,11
648.58,373.33,7
648.58,375.28,10
648.58,376.26,11
648.58,377.24,7
648.6,388.97,6
