X,Y,Z,FACIES
313743,7481469,1721.6,6
313743,7481469,1721.8,6
313743,7481469,1722.0,6
313743,7481469,1722.2,6
313743,7481469,1722.4,4
313743,7481469,1722.6,4
313743,7481469,1722.8,6
313743,7481469,1723.0,6
313743,7481469,1723.2,6
313743,7481469,1723.4,6
313743,7481469,1723.6,6
313743,7481469,1723.8,6
313743,7481469,1724.0,6
313743,7481469,1724.2,6
313743,7481469,1724.4,4
313743,7481469,1724.6,4
313743,7481469,1724.8,4
313743,7481469,1725.0,4
313743,7481469,1725.2,4
313743,7481469,1725.4,6
313743,7481469,1725.6,6
313743,7481469,1725.8,6
313743,7481469,1726.0,6
313743,7481469,1726.2,6
313743,7481469,1726.4,6
313743,7481469,1726.6,4
313743,7481469,1726.8,4
313743,7481469,1727.0,4
313743,7481469,1727.2,4
313743,7481469,1727.4,4
313743,7481469,1727.6,4
313743,7481469,1727.8,6
313743,7481469,1728.0,6
313743,7481469,1728.2,6
313743,7481469,1728.4,6
313743,7481469,1728.6,6
313743,7481469,1728.8,4
313743,7481469,1729.0,4
313743,7481469,1729.2,4
313743,7481469,1729.4,4
313743,7481469,1729.6,4
313743,7481469,1729.8,6
313743,7481469,1730.0,6
313743,7481469,1730.2,6
313743,7481469,1730.4,6
313743,7481469,1730.6,6
313743,7481469,1730.8,6
313743,7481469,1731.0,6
313743,7481469,1731.2,6
313743,7481469,1731.4,6
313743,7481469,1731.6,6
313743,7481469,1731.8,6
313743,7481469,1732.0,6
313743,7481469,1732.2,6
313743,7481469,1732.4,6
313743,7481469,1732.6,6
313743,7481469,1732.8,6
313743,7481469,1733.0,6
313743,7481469,1733.2,6
313743,7481469,1733.4,6
313743,7481469,1733.6,6
313743,7481469,1733.8,6
313743,7481469,1734.0,6
313743,7481469,1734.2,6
313743,7481469,1734.4,6
313743,7481469,1734.6,6
313743,7481469,1734.8,6
313743,7481469,1735.0,6
313743,7481469,1735.2,6
313743,7481469,1735.4,6
313743,7481469,1735.6,6
313743,7481469,1735.8,6
313743,7481469,1736.0,6
313743,7481469,1736.2,6
313743,7481469,1736.4,6
313743,7481469,1736.6,6
313743,7481469,1736.8,6
313743,7481469,1737.0,6
313743,7481469,1737.2,6
313743,7481469,1737.4,6
313743,7481469,1737.6,6
313743,7481469,1737.8,6
313743,7481469,1738.0,6
313743,7481469,1738.2,6
313743,7481469,1738.4,6
313743,7481469,1738.6,6
313743,7481469,1738.8,6
313743,7481469,1739.0,6
313743,7481469,1739.2,6
313743,7481469,1739.4,6
313743,7481469,1739.6,6
313743,7481469,1739.8,6
313743,7481469,1740.0,6
313743,7481469,1740.2,6
313743,7481469,1740.4,6
313743,7481469,1740.6,6
313743,7481469,1740.8,6
313743,7481469,1741.0,6
313743,7481469,1741.2,6
313743,7481469,1741.4,6
313743,7481469,1741.6,6
313743,7481469,1741.8,6
313743,7481469,1742.0,6
313743,7481469,1742.2,6
313743,7481469,1742.4,6
313743,7481469,1742.6,6
313743,7481469,1742.8,6
313743,7481469,1743.0,6
313743,7481469,1743.2,6
313743,7481469,1743.4,6
313743,7481469,1743.6,6
313743,7481469,1743.8,6
313743,7481469,1744.0,6
313743,7481469,1744.2,6
313743,7481469,1744.4,6
313743,7481469,1744.6,6
313743,7481469,1744.8,6
313743,7481469,1745.0,6
313743,7481469,1745.2,6
313743,7481469,1745.4,6
313743,7481469,1745.6,6
313743,7481469,1745.8,6
313743,7481469,1746.0,6
313743,7481469,1746.2,6
313743,7481469,1746.4,6
313743,7481469,1746.6,6
313743,7481469,1746.8,6
313743,7481469,1747.0,6
313743,7481469,1747.2,6
313743,7481469,1747.4,6
313743,7481469,1747.6,6
313743,7481469,1747.8,6
313743,7481469,1748.0,6
313743,7481469,1748.2,6
313743,7481469,1748.4,6
